QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
6147	2026-03-19	March 19, 2026	(2026-03-19, UKR, ?, USA)	UKR	Ukraine	USA	United States	['042', '046', '130']	{'13': ['130'], '04': ['042', '046']}	VC	042	[170533, 170533, 170757, 171124, 171124]
6148	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, CHN)	USA	United States	CHN	China	['010', '014', '036', '040', '042', '043', '061', '130']	{'01': ['010', '014'], '04': ['043', '040', '042'], '13': ['130'], '06': ['061'], '03': ['036']}	VC	010	[170538, 171461, 171550, 171550, 171550, 171575, 171575, 172642, 172642]
6149	2026-03-19	March 19, 2026	(2026-03-19, AFG, ?, QAT)	AFG	Afghanistan	QAT	Qatar	['112', '160']	{'11': ['112'], '16': ['160']}	VK	112	[170549, 170549, 170549, 170775, 170951]
6150	2026-03-19	March 19, 2026	(2026-03-19, AUS, ?, IRN)	AUS	Australia	IRN	Iran	['010', '111']	{'11': ['111'], '01': ['010']}	VC	010	[170550, 170748, 170748, 170748, 170748, 170794, 170795, 170794, 170795, 170836, 170836, 170836, 170836, 170836, 170955, 170956, 170957, 170955, 170956, 171027, 171221, 171305, 171339, 171339, 171339, 171339, 171632, 171821, 172015, 172187, 172226, 172225, 172310, 172352, 173700, 173700]
6151	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, RUS)	CHN	China	RUS	Russia	['040', '057']	{'05': ['057'], '04': ['040']}	VC	040	[170553, 170553, 171226, 171226, 172564, 172565, 172565, 172564, 172565, 172565, 172565]
6152	2026-03-19	March 19, 2026	(2026-03-19, FRA, ?, USA)	FRA	France	USA	United States	['043', '046']	{'04': ['043', '046']}	VC	043	[170554, 171249, 171249, 171249, 171249, 171313, 171911, 171911, 173620, 173620, 173620]
6153	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, ISR)	GBR	United Kingdom	ISR	Israel	['042', '111']	{'11': ['111'], '04': ['042']}	VC	042	[170555, 170555, 172570, 172570, 172570, 172570]
6154	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, IRN)	GBR	United Kingdom	IRN	Iran	['030', '042', '043', '051', '111', '112']	{'04': ['042', '043'], '11': ['112', '111'], '03': ['030'], '05': ['051']}	VC	030	[170556, 170801, 170801, 170801, 172609, 172609, 172765, 172765, 172767, 172767, 172767, 172767, 172950]
6155	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, GBR)	IRN	Iran	GBR	United Kingdom	['042', '043', '051', '112', '162']	{'04': ['043', '042'], '05': ['051'], '11': ['112'], '16': ['162']}	VC	042	[170556, 170801, 170801, 170801, 172609, 172609, 172765, 172767, 172765, 172767, 172767, 172767, 172950]
6156	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, SAU)	IRN	Iran	SAU	Saudi Arabia	['111', '130', '138', '180', '190', '194']	{'13': ['130', '138'], '11': ['111'], '19': ['190', '194'], '18': ['180']}	VK	111	[170561, 170561, 170561, 170561, 170578, 170578, 170753, 170753, 170753, 170802, 170802, 170808, 171042, 171152, 171286, 171366, 171366, 171366, 171410, 171690, 171690, 172371, 172624, 173211, 173211, 173368, 173368]
6157	2026-03-19	March 19, 2026	(2026-03-19, PAK, ?, IRN)	PAK	Pakistan	IRN	Iran	['010', '012']	{'01': ['010', '012']}	VC	010	[170552, 170797, 171239, 171239]
6158	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, CHN)	RUS	Russia	CHN	China	['057', '130']	{'05': ['057'], '13': ['130']}	MC	057	[170553, 170553, 171226, 172565, 172565, 172564, 172565, 172564, 172565]
6159	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, PSE)	USA	United States	PSE	Palestine	['051']	{'05': ['051']}	MC	051	[170575, 170575, 170575, 170575, 170720, 170720, 170720, 171273, 172468, 172468, 172646, 172925, 172925, 173133, 173132, 173238, 173238, 173238, 173476]
6160	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, TWN)	CHN	China	TWN	Taiwan	['010', '020', '100', '111', '120', '138']	{'01': ['010'], '02': ['020'], '10': ['100'], '13': ['138'], '11': ['111'], '12': ['120']}	VC	010	[170579, 170579, 170749, 170749, 170896, 171380, 171380]
6161	2026-03-19	March 19, 2026	(2026-03-19, LBN, ?, IRN)	LBN	Lebanon	IRN	Iran	['040', '190']	{'19': ['190'], '04': ['040']}	VC	040	[170586, 170586, 170628, 170876, 170876, 171291, 171291, 171507]
6162	2026-03-19	March 19, 2026	(2026-03-19, MDV, ?, USA)	MDV	Maldives	USA	United States	['042']	{'04': ['042']}	VC	042	[170594, 172787, 173010]
6163	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, IRN)	SAU	Saudi Arabia	IRN	Iran	['010', '020', '050', '061', '111', '130', '138', '139']	{'11': ['111'], '13': ['130', '138', '139'], '01': ['010'], '02': ['020'], '05': ['050'], '06': ['061']}	VC	010	[170596, 170596, 170596, 170596, 170596, 170737, 170737, 170827, 171089, 171274, 171274, 171711, 171711, 171783, 172423, 173503, 173534, 173534]
6164	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, MDV)	USA	United States	MDV	Maldives	['043']	{'04': ['043']}	VC	043	[170594, 172787, 173010]
6165	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, MEX)	USA	United States	MEX	Mexico	['043', '061', '173']	{'06': ['061'], '17': ['173'], '04': ['043']}	VC	043	[170599, 170639, 170639]
6166	2026-03-19	March 19, 2026	(2026-03-19, AUS, ?, MYS)	AUS	Australia	MYS	Malaysia	['042']	{'04': ['042']}	VC	042	[170604, 170604, 170923, 170923]
6167	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, USA)	CHN	China	USA	United States	['010', '018', '020', '036', '042', '043', '051', '071', '110', '190']	{'01': ['018', '010'], '04': ['042', '043'], '07': ['071'], '19': ['190'], '02': ['020'], '05': ['051'], '03': ['036'], '11': ['110']}	VC	010	[170607, 170607, 171076, 172019, 172019]
6168	2026-03-19	March 19, 2026	(2026-03-19, DNK, ?, FIN)	DNK	Denmark	FIN	Finland	['046']	{'04': ['046']}	VC	046	[170608, 170608, 170608, 170999, 172605]
6169	2026-03-19	March 19, 2026	(2026-03-19, FIN, ?, DNK)	FIN	Finland	DNK	Denmark	['046']	{'04': ['046']}	VC	046	[170608, 170608, 170608, 170999, 172605]
6170	2026-03-19	March 19, 2026	(2026-03-19, FIN, ?, ISL)	FIN	Finland	ISL	Iceland	['046']	{'04': ['046']}	VC	046	[170608, 170608, 170608, 170999, 172605]
6171	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, JPN)	IRN	Iran	JPN	Japan	['020', '030', '040', '080', '190']	{'19': ['190'], '04': ['040'], '02': ['020'], '03': ['030'], '08': ['080']}	VC	020	[170618, 173516, 173561, 173561, 173655, 173655]
6172	2026-03-19	March 19, 2026	(2026-03-19, ISL, ?, FIN)	ISL	Iceland	FIN	Finland	['046']	{'04': ['046']}	VC	046	[170608, 170608, 170608, 170608, 170999, 172605]
6173	2026-03-19	March 19, 2026	(2026-03-19, MYS, ?, AUS)	MYS	Malaysia	AUS	Australia	['043']	{'04': ['043']}	VC	043	[170604, 170604, 170923, 170923]
6174	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, JPN)	RUS	Russia	JPN	Japan	['130']	{'13': ['130']}	VK	130	[170631, 170692, 171219]
6175	2026-03-19	March 19, 2026	(2026-03-19, TWN, ?, CHN)	TWN	Taiwan	CHN	China	['016', '051']	{'01': ['016'], '05': ['051']}	VC	016	[170632, 170632, 171227, 171227, 171227, 171401, 171401, 172183]
6176	2026-03-19	March 19, 2026	(2026-03-19, DEU, ?, USA)	DEU	Germany	USA	United States	['010', '040', '042', '043', '051']	{'01': ['010'], '04': ['040', '042', '043'], '05': ['051']}	VC	010	[170650, 170724, 170724, 171052, 171052, 171190, 171639, 172079, 172079, 172489, 172851]
6177	2026-03-19	March 19, 2026	(2026-03-19, FRA, ?, CHN)	FRA	France	CHN	China	['061']	{'06': ['061']}	MC	061	[170651, 170651, 170651]
6178	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, IRL)	GBR	United Kingdom	IRL	Ireland	['010', '036', '042', '043']	{'04': ['043', '042'], '01': ['010'], '03': ['036']}	VC	010	[170653, 170653, 170653, 171434, 171434, 172495, 172495, 172496, 173444, 173512, 173557]
6179	2026-03-19	March 19, 2026	(2026-03-19, IRL, ?, GBR)	IRL	Ireland	GBR	United Kingdom	['042', '043', '046']	{'04': ['042', '046', '043']}	VC	042	[170653, 170653, 170653, 171434, 171434, 172495, 172496, 173444, 173512, 173557]
6180	2026-03-19	March 19, 2026	(2026-03-19, IRQ, ?, IRN)	IRQ	Iraq	IRN	Iran	['030', '051', '111', '190']	{'03': ['030'], '05': ['051'], '19': ['190'], '11': ['111']}	VC	030	[170661, 170754, 171968, 171968, 173252, 173252, 173252]
6181	2026-03-19	March 19, 2026	(2026-03-19, JPN, ?, CHN)	JPN	Japan	CHN	China	['010', '013', '014', '036', '040', '042', '046']	{'01': ['010', '013', '014'], '04': ['040', '042', '046'], '03': ['036']}	VC	010	[170667, 170667, 172894, 172894, 172990, 172990]
6182	2026-03-19	March 19, 2026	(2026-03-19, PAK, ?, USA)	PAK	Pakistan	USA	United States	['010', '012', '120', '130']	{'01': ['010', '012'], '13': ['130'], '12': ['120']}	VC	010	[170669, 170669, 171340, 171340, 171340, 172514, 172634, 172634, 173123, 173123]
6183	2026-03-19	March 19, 2026	(2026-03-19, RUS, ?, SVK)	RUS	Russia	SVK	Slovakia	['171']	{'17': ['171']}	MK	171	[170671, 171654, 171654, 171654, 171654, 171887, 172678, 172678, 172678, 173014, 173345, 173345]
6184	2026-03-19	March 19, 2026	(2026-03-19, AUS, ?, GBR)	AUS	Australia	GBR	United Kingdom	['042', '043']	{'04': ['043', '042']}	VC	042	[170674, 170674, 170674, 170674, 170674, 170674, 170792, 170870, 170870, 170922, 170922, 170953, 170953, 170954, 170954, 170993, 170993, 171028, 171028, 171029, 171030, 171161, 171161, 171222, 171222, 171275, 171275]
6185	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, AUS)	GBR	United Kingdom	AUS	Australia	['042', '043']	{'04': ['042', '043']}	VC	042	[170674, 170674, 170674, 170674, 170792, 170870, 170870, 170922]
6186	2026-03-19	March 19, 2026	(2026-03-19, MEX, ?, USA)	MEX	Mexico	USA	United States	['020', '042', '190']	{'19': ['190'], '02': ['020'], '04': ['042']}	VC	020	[170687, 170687, 170687, 172788, 172788, 172788, 173660, 173660]
6187	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, ARE)	QAT	Qatar	ARE	United Arab Emirates	['018', '171']	{'01': ['018'], '17': ['171']}	VC	018	[170690, 170690, 171085, 171282, 171282, 171282, 171282, 171282, 171803, 171803, 171803]
6188	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, SAU)	QAT	Qatar	SAU	Saudi Arabia	['010', '018', '042', '046', '051', '111']	{'01': ['018', '010'], '11': ['111'], '04': ['046', '042'], '05': ['051']}	VC	010	[170690, 170698, 170698, 170698, 171085, 171282, 171282, 171282, 171282, 171320, 171320, 171339, 171803, 171803]
6189	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, ITA)	USA	United States	ITA	Italy	['013', '042', '043']	{'04': ['043', '042'], '01': ['013']}	VC	013	[170685, 171580, 171969, 173292, 173553]
6190	2026-03-19	March 19, 2026	(2026-03-19, CUB, ?, RUS)	CUB	Cuba	RUS	Russia	['043']	{'04': ['043']}	VC	043	[170699, 170699, 170750, 170750, 170750, 171746, 171746, 171980, 172690, 172690, 172690, 172690, 172690, 172690, 173028]
6191	2026-03-19	March 19, 2026	(2026-03-19, GBR, ?, NOR)	GBR	United Kingdom	NOR	Norway	['061']	{'06': ['061']}	MC	061	[170700, 170700, 171642, 171642, 171642, 171673, 171673]
6192	2026-03-19	March 19, 2026	(2026-03-19, CHL, ?, PER)	CHL	Chile	PER	Peru	['061']	{'06': ['061']}	MC	061	[170723, 172356, 172356, 172356]
6193	2026-03-19	March 19, 2026	(2026-03-19, ECU, ?, COL)	ECU	Ecuador	COL	Colombia	['173']	{'17': ['173']}	MK	173	[170725, 170725, 170751, 170751, 170751, 170751, 172852]
6194	2026-03-19	March 19, 2026	(2026-03-19, FRA, ?, JPN)	FRA	France	JPN	Japan	['020']	{'02': ['020']}	VC	020	[170726, 170726, 170726, 172313, 172313, 172996, 172996, 172996]
6195	2026-03-19	March 19, 2026	(2026-03-19, JPN, ?, TWN)	JPN	Japan	TWN	Taiwan	['010', '120']	{'01': ['010'], '12': ['120']}	VC	010	[170739, 171132, 171215, 173495]
6196	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, USA)	QAT	Qatar	USA	United States	['010', '043', '112', '130', '138']	{'01': ['010'], '13': ['130', '138'], '11': ['112'], '04': ['043']}	VC	010	[170728, 171037, 171374, 171374, 172458, 172591, 172591, 172591, 172637, 173232, 173232]
6197	2026-03-19	March 19, 2026	(2026-03-19, MEX, ?, ECU)	MEX	Mexico	ECU	Ecuador	['161', '173']	{'16': ['161'], '17': ['173']}	VK	161	[170751, 170751, 172216, 172216]
6198	2026-03-19	March 19, 2026	(2026-03-19, RWA, ?, GBR)	RWA	Rwanda	GBR	United Kingdom	['128']	{'12': ['128']}	VK	128	[170769, 170769, 170769, 170769, 171859, 171859]
6199	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, VEN)	USA	United States	VEN	Venezuela	['040', '085', '173', '181']	{'08': ['085'], '17': ['173'], '18': ['181'], '04': ['040']}	VC	040	[170773, 170773, 170773, 170843, 170843, 170867, 172036, 172036]
6200	2026-03-19	March 19, 2026	(2026-03-19, BEL, ?, IRN)	BEL	Belgium	IRN	Iran	['112']	{'11': ['112']}	VK	112	[170777, 170777, 170777, 171435, 171435, 171436, 171436, 171436, 171863, 171863, 171863]
6201	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, VNM)	CHN	China	VNM	Vietnam	['046']	{'04': ['046']}	VC	046	[170778, 170961, 170961, 171602, 171602, 171602, 171602, 172076, 172076, 172895]
6202	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, NLD)	USA	United States	NLD	The Netherlands	['010']	{'01': ['010']}	VC	010	[170789, 172589, 172589, 172728, 173704, 173704]
6203	2026-03-19	March 19, 2026	(2026-03-19, VNM, ?, CHN)	VNM	Vietnam	CHN	China	['046']	{'04': ['046']}	VC	046	[170778, 170778, 170961, 171602, 171602, 171602, 171602, 171602, 172076, 172076, 172895, 172895, 172895]
6204	2026-03-19	March 19, 2026	(2026-03-19, CHN, ?, MEX)	CHN	China	MEX	Mexico	['042']	{'04': ['042']}	VC	042	[170798, 170798, 170798, 170996, 170996, 170996, 170996]
6205	2026-03-19	March 19, 2026	(2026-03-19, KWT, ?, USA)	KWT	Kuwait	USA	United States	['190']	{'19': ['190']}	MK	190	[170821, 170821, 170821, 170821, 170821]
6206	2026-03-19	March 19, 2026	(2026-03-19, MEX, ?, CHN)	MEX	Mexico	CHN	China	['043']	{'04': ['043']}	VC	043	[170798, 170798, 170798, 170996, 170996]
6207	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, QAT)	USA	United States	QAT	Qatar	['042', '130', '138', '190']	{'19': ['190'], '04': ['042'], '13': ['130', '138']}	VC	042	[170831, 170831, 170843, 170843, 171071, 171097, 171741, 171741, 171784, 172281]
6208	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, UKR)	USA	United States	UKR	Ukraine	['043', '046']	{'04': ['043', '046']}	VC	043	[170829, 170829, 171657, 171657, 172008, 173606, 173606, 173606]
6209	2026-03-19	March 19, 2026	(2026-03-19, ARE, ?, QAT)	ARE	United Arab Emirates	QAT	Qatar	['190']	{'19': ['190']}	MK	190	[170836, 170836, 170836, 170952, 171027, 171632, 171664, 171664, 171664, 171664, 171705, 172188]
6210	2026-03-19	March 19, 2026	(2026-03-19, AZE, ?, PAK)	AZE	Azerbaijan	PAK	Pakistan	['040']	{'04': ['040']}	VC	040	[170837, 171309, 171309, 171406, 171406]
6211	2026-03-19	March 19, 2026	(2026-03-19, IRN, ?, CHN)	IRN	Iran	CHN	China	['040', '042', '060', '061']	{'06': ['060', '061'], '04': ['040', '042']}	VC	040	[170838, 172992, 172992, 172992]
6212	2026-03-19	March 19, 2026	(2026-03-19, KEN, ?, CHN)	KEN	Kenya	CHN	China	['071']	{'07': ['071']}	MC	071	[170855, 170855, 171218, 173250, 173250, 173250, 173694]
6213	2026-03-19	March 19, 2026	(2026-03-19, KHM, ?, THA)	KHM	Cambodia	THA	Thailand	['190']	{'19': ['190']}	MK	190	[170856, 170856, 171238, 171238, 171422, 171422]
6214	2026-03-19	March 19, 2026	(2026-03-19, PAK, ?, AZE)	PAK	Pakistan	AZE	Azerbaijan	['040']	{'04': ['040']}	VC	040	[170837, 170837, 171309, 171309, 171406, 171406]
6215	2026-03-19	March 19, 2026	(2026-03-19, PAK, ?, QAT)	PAK	Pakistan	QAT	Qatar	['020']	{'02': ['020']}	VC	020	[170857, 170857, 170857, 170857, 171529, 171663, 171663, 172362]
6216	2026-03-19	March 19, 2026	(2026-03-19, PAK, ?, SAU)	PAK	Pakistan	SAU	Saudi Arabia	['020', '040', '042', '051']	{'02': ['020'], '04': ['042', '040'], '05': ['051']}	VC	020	[170857, 170857, 170857, 171529, 171529, 171529, 171769, 171972, 171972, 172362, 172362]
6217	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, AFG)	QAT	Qatar	AFG	Afghanistan	['051']	{'05': ['051']}	MC	051	[170857, 170857, 170857, 171529, 171529, 171529, 171529, 171529, 171529, 171529, 171529, 171694, 171694, 171694, 172362, 172362, 172362, 172362, 172362, 172362, 172362]
6218	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, GBR)	QAT	Qatar	GBR	United Kingdom	['051']	{'05': ['051']}	MC	051	[170857, 170857, 171529, 171529, 172362, 172362, 172362]
6219	2026-03-19	March 19, 2026	(2026-03-19, QAT, ?, PAK)	QAT	Qatar	PAK	Pakistan	['051']	{'05': ['051']}	MC	051	[170857, 170857, 170857, 170857, 170857, 171529, 171529, 171529, 171529, 171529, 171529, 171529, 171694, 171694, 171694, 172362, 172362, 172362, 172362, 172362, 172362]
6220	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, AFG)	SAU	Saudi Arabia	AFG	Afghanistan	['051']	{'05': ['051']}	MC	051	[170857, 170857, 170857, 170857, 170857, 170857, 171529, 171529, 171529, 171529, 171529, 171529, 171529, 171809, 171809, 172362, 172362, 172362, 172362, 172362, 172362, 172362]
6221	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, PAK)	SAU	Saudi Arabia	PAK	Pakistan	['040', '043', '051']	{'04': ['043', '040'], '05': ['051']}	VC	040	[170858, 170837, 170858, 170837, 170837, 171180, 173023, 173023, 173023]
6222	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, TUR)	SAU	Saudi Arabia	TUR	Türkiye	['020', '043', '046']	{'04': ['043', '046'], '02': ['020']}	VC	020	[170861, 170861, 170861, 173023, 173023]
6223	2026-03-19	March 19, 2026	(2026-03-19, THA, ?, KHM)	THA	Thailand	KHM	Cambodia	['190']	{'19': ['190']}	MK	190	[170856, 170856, 171238, 171238, 171422, 171422, 171774]
6224	2026-03-19	March 19, 2026	(2026-03-19, TUR, ?, SAU)	TUR	Türkiye	SAU	Saudi Arabia	['042', '046']	{'04': ['042', '046']}	VC	042	[170861, 170861, 170861, 170861, 173023, 173023]
6225	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, ECU)	USA	United States	ECU	Ecuador	['105', '173']	{'17': ['173'], '10': ['105']}	VK	105	[170863, 170863, 171430, 172681, 173349, 173349, 173349]
6226	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, PAK)	USA	United States	PAK	Pakistan	['010', '020', '040', '130']	{'01': ['010'], '13': ['130'], '02': ['020'], '04': ['040']}	VC	010	[170864, 170864, 171512, 172514]
6227	2026-03-19	March 19, 2026	(2026-03-19, AZE, ?, IRN)	AZE	Azerbaijan	IRN	Iran	['014', '111']	{'01': ['014'], '11': ['111']}	VC	014	[170869, 171026]
6228	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, GBR)	ISR	Israel	GBR	United Kingdom	['043']	{'04': ['043']}	VC	043	[170872, 170872, 170872, 170872, 171952, 171952]
6229	2026-03-19	March 19, 2026	(2026-03-19, ALB, ?, IRN)	ALB	Albania	IRN	Iran	['161']	{'16': ['161']}	VK	161	[170894, 170894, 171351, 171351, 171351]
6230	2026-03-19	March 19, 2026	(2026-03-19, IND, ?, USA)	IND	India	USA	United States	['040']	{'04': ['040']}	VC	040	[170899, 170900, 171035, 173145, 173365, 173365]
6231	2026-03-19	March 19, 2026	(2026-03-19, KWT, ?, IRN)	KWT	Kuwait	IRN	Iran	['193']	{'19': ['193']}	MK	193	[170918, 170918, 170918, 170957, 170957, 171021, 171027, 171221, 171371, 171371, 171371, 171395, 171423, 171446, 171632, 171820, 171906, 172052, 173418]
6232	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, IND)	USA	United States	IND	India	['040']	{'04': ['040']}	VC	040	[170900, 170899, 171035, 173145, 173365, 173365, 173365]
6233	2026-03-19	March 19, 2026	(2026-03-19, USA, ?, LBN)	USA	United States	LBN	Lebanon	['070', '120']	{'07': ['070'], '12': ['120']}	MC	070	[170905, 170905, 171150, 171150, 171231, 171462, 171473, 171462, 171662, 171680, 171762]
6234	2026-03-19	March 19, 2026	(2026-03-19, CRI, ?, ECU)	CRI	Costa Rica	ECU	Ecuador	['050']	{'05': ['050']}	MC	050	[170925, 170925, 170925, 170925, 172805, 172805, 172805]
6235	2026-03-19	March 19, 2026	(2026-03-19, ECU, ?, CRI)	ECU	Ecuador	CRI	Costa Rica	['050']	{'05': ['050']}	MC	050	[170925, 170925, 170925, 170925, 172805, 172805, 172805]
6236	2026-03-19	March 19, 2026	(2026-03-19, ISR, ?, JOR)	ISR	Israel	JOR	Jordan	['190']	{'19': ['190']}	MK	190	[170936, 170937, 170939, 170932, 170939, 170939, 171266, 171545, 173224, 173224, 173224, 173596, 173626]
6237	2026-03-19	March 19, 2026	(2026-03-19, SAU, ?, AZE)	SAU	Saudi Arabia	AZE	Azerbaijan	['043']	{'04': ['043']}	VC	043	[170937, 170937, 171425, 171425, 173023, 173023]
6238	2026-03-19	March 19, 2026	(2026-03-19, SDN, ?, TCD)	SDN	Sudan	TCD	Chad	['190']	{'19': ['190']}	MK	190	[170947, 171860, 171893, 171976, 171976, 171976, 171976, 172554]
